# t_us, lat_deg, lon_deg, h_m, roll_deg, pitch_deg, yaw_deg, vn_mps, ve_mps, vd_mps
# lat/lon is a fake (lighthouse mocap has no lat/lon), fixed origin (no horizontal ground truth in this dataset), h_m = baro_asl(t=0) + ref_z (lighthouse height above ground); roll/pitch/yaw from the attitude quaternion, v_ned unknown (0,0,0)
15109878,49.8728000000,8.6512000000,115.4563,1.017003,-2.190644,3.625039,0.0000,0.0000,0.0000
15130242,49.8728000000,8.6512000000,115.4559,1.024495,-1.426411,3.701634,0.0000,0.0000,0.0000
15150139,49.8728000000,8.6512000000,115.4556,1.054853,-0.722376,3.882483,0.0000,0.0000,0.0000
15171804,49.8728000000,8.6512000000,115.4555,1.080363,-0.350820,3.948729,0.0000,0.0000,0.0000
15189677,49.8728000000,8.6512000000,115.4556,0.964462,-0.033657,3.997183,0.0000,0.0000,0.0000
15210898,49.8728000000,8.6512000000,115.4554,0.602375,-0.093351,4.101808,0.0000,0.0000,0.0000
15230963,49.8728000000,8.6512000000,115.4553,0.239042,-0.075435,4.266364,0.0000,0.0000,0.0000
15249835,49.8728000000,8.6512000000,115.4552,-0.099816,-0.075247,4.408488,0.0000,0.0000,0.0000
15270781,49.8728000000,8.6512000000,115.4553,-0.290210,0.019968,4.394391,0.0000,0.0000,0.0000
15290043,49.8728000000,8.6512000000,115.4555,-0.274164,0.010519,4.394416,0.0000,0.0000,0.0000
15310982,49.8728000000,8.6512000000,115.4557,-0.313048,0.051920,4.397795,0.0000,0.0000,0.0000
15330088,49.8728000000,8.6512000000,115.4554,-0.304030,-0.026189,4.464416,0.0000,0.0000,0.0000
15349971,49.8728000000,8.6512000000,115.4555,-0.307825,-0.027815,4.516848,0.0000,0.0000,0.0000
15370362,49.8728000000,8.6512000000,115.4556,-0.323539,-0.015638,4.551767,0.0000,0.0000,0.0000
15389484,49.8728000000,8.6512000000,115.4557,-0.301956,-0.033842,4.579772,0.0000,0.0000,0.0000
15410009,49.8728000000,8.6512000000,115.4559,-0.315278,-0.016761,4.600698,0.0000,0.0000,0.0000
15430920,49.8728000000,8.6512000000,115.4560,-0.311849,-0.018465,4.618176,0.0000,0.0000,0.0000
15449892,49.8728000000,8.6512000000,115.4562,-0.301754,-0.023083,4.628671,0.0000,0.0000,0.0000
15469582,49.8728000000,8.6512000000,115.4540,-0.284978,0.018849,4.544686,0.0000,0.0000,0.0000
15489694,49.8728000000,8.6512000000,115.4539,-0.282658,0.016935,4.471295,0.0000,0.0000,0.0000
15510096,49.8728000000,8.6512000000,115.4538,-0.283776,0.010896,4.397910,0.0000,0.0000,0.0000
15529990,49.8728000000,8.6512000000,115.4538,-0.285001,0.009676,4.336374,0.0000,0.0000,0.0000
15549706,49.8728000000,8.6512000000,115.4538,-0.286979,0.003684,4.276993,0.0000,0.0000,0.0000
15569844,49.8728000000,8.6512000000,115.4538,-0.289058,0.012621,4.210585,0.0000,0.0000,0.0000
15590108,49.8728000000,8.6512000000,115.4538,-0.290384,0.018205,4.210571,0.0000,0.0000,0.0000
15610047,49.8728000000,8.6512000000,115.4539,-0.291176,0.020455,4.210565,0.0000,0.0000,0.0000
15629548,49.8728000000,8.6512000000,115.4540,-0.295260,0.010656,4.133719,0.0000,0.0000,0.0000
15649997,49.8728000000,8.6512000000,115.4540,-0.293513,0.010593,4.133719,0.0000,0.0000,0.0000
15670174,49.8728000000,8.6512000000,115.4541,-0.303051,-0.011576,4.039431,0.0000,0.0000,0.0000
15689952,49.8728000000,8.6512000000,115.4542,-0.302467,-0.007415,4.039419,0.0000,0.0000,0.0000
15709808,49.8728000000,8.6512000000,115.4543,-0.314505,-0.039765,3.934673,0.0000,0.0000,0.0000
15730263,49.8728000000,8.6512000000,115.4544,-0.312704,-0.038306,3.931174,0.0000,0.0000,0.0000
15749886,49.8728000000,8.6512000000,115.4545,-0.325140,-0.070605,3.861375,0.0000,0.0000,0.0000
15770910,49.8728000000,8.6512000000,115.4546,-0.328546,-0.088268,3.819490,0.0000,0.0000,0.0000
15789777,49.8728000000,8.6512000000,115.4546,-0.330410,-0.098449,3.812531,0.0000,0.0000,0.0000
15809897,49.8728000000,8.6512000000,115.4547,-0.335470,-0.105445,3.830030,0.0000,0.0000,0.0000
15830947,49.8728000000,8.6512000000,115.4548,-0.336616,-0.100487,3.830017,0.0000,0.0000,0.0000
15849700,49.8728000000,8.6512000000,115.4549,-0.336658,-0.095183,3.830001,0.0000,0.0000,0.0000
15869538,49.8728000000,8.6512000000,115.4550,-0.335334,-0.094844,3.829999,0.0000,0.0000,0.0000
15889475,49.8728000000,8.6512000000,115.4549,-0.344387,-0.138662,3.955948,0.0000,0.0000,0.0000
15910996,49.8728000000,8.6512000000,115.4548,-0.347338,-0.155302,4.095780,0.0000,0.0000,0.0000
15929499,49.8728000000,8.6512000000,115.4547,-0.349675,-0.171837,4.239094,0.0000,0.0000,0.0000
15949859,49.8728000000,8.6512000000,115.4545,-0.351590,-0.183344,4.381023,0.0000,0.0000,0.0000
15969670,49.8728000000,8.6512000000,115.4544,-0.351915,-0.192493,4.496394,0.0000,0.0000,0.0000
15992090,49.8728000000,8.6512000000,115.4541,-0.359988,-0.259604,4.482638,0.0000,0.0000,0.0000
16009725,49.8728000000,8.6512000000,115.4541,-0.359883,-0.286202,4.374368,0.0000,0.0000,0.0000
16029544,49.8728000000,8.6512000000,115.4541,-0.358680,-0.300869,4.267463,0.0000,0.0000,0.0000
16049716,49.8728000000,8.6512000000,115.4541,-0.357505,-0.304673,4.183615,0.0000,0.0000,0.0000
16070082,49.8728000000,8.6512000000,115.4540,-0.358952,-0.308830,4.096277,0.0000,0.0000,0.0000
16091558,49.8728000000,8.6512000000,115.4540,-0.358593,-0.309926,4.029886,0.0000,0.0000,0.0000
16109723,49.8728000000,8.6512000000,115.4539,-0.361642,-0.308727,3.960001,0.0000,0.0000,0.0000
16129905,49.8728000000,8.6512000000,115.4538,-0.364183,-0.305133,3.893597,0.0000,0.0000,0.0000
16150627,49.8728000000,8.6512000000,115.4540,-0.374282,-0.274636,3.886535,0.0000,0.0000,0.0000
16170108,49.8728000000,8.6512000000,115.4539,-0.381814,-0.271792,3.876060,0.0000,0.0000,0.0000
16189562,49.8728000000,8.6512000000,115.4539,-0.384228,-0.273530,3.855102,0.0000,0.0000,0.0000
16209518,49.8728000000,8.6512000000,115.4538,-0.384390,-0.267046,3.830617,0.0000,0.0000,0.0000
16229974,49.8728000000,8.6512000000,115.4538,-0.386330,-0.274499,3.806183,0.0000,0.0000,0.0000
16249508,49.8728000000,8.6512000000,115.4538,-0.385672,-0.275442,3.792205,0.0000,0.0000,0.0000
16270057,49.8728000000,8.6512000000,115.4538,-0.389063,-0.288593,3.750318,0.0000,0.0000,0.0000
16289679,49.8728000000,8.6512000000,115.4538,-0.393226,-0.276016,3.743295,0.0000,0.0000,0.0000
16310005,49.8728000000,8.6512000000,115.4538,-0.398103,-0.272869,3.722325,0.0000,0.0000,0.0000
16329401,49.8728000000,8.6512000000,115.4538,-0.398560,-0.289363,3.690928,0.0000,0.0000,0.0000
16349500,49.8728000000,8.6512000000,115.4538,-0.400628,-0.295554,3.652508,0.0000,0.0000,0.0000
16369726,49.8728000000,8.6512000000,115.4539,-0.403365,-0.250153,3.666336,0.0000,0.0000,0.0000
16390416,49.8728000000,8.6512000000,115.4540,-0.403746,-0.248391,3.666330,0.0000,0.0000,0.0000
16409727,49.8728000000,8.6512000000,115.4540,-0.403414,-0.251682,3.666341,0.0000,0.0000,0.0000
16429254,49.8728000000,8.6512000000,115.4543,-0.410534,-0.213099,3.690685,0.0000,0.0000,0.0000
16449705,49.8728000000,8.6512000000,115.4544,-0.410055,-0.211803,3.690679,0.0000,0.0000,0.0000
16469826,49.8728000000,8.6512000000,115.4545,-0.410054,-0.211572,3.694174,0.0000,0.0000,0.0000
16489280,49.8728000000,8.6512000000,115.4538,-0.434787,-0.317875,3.649185,0.0000,0.0000,0.0000
16509246,49.8728000000,8.6512000000,115.4537,-0.436695,-0.340497,3.607334,0.0000,0.0000,0.0000
16529280,49.8728000000,8.6512000000,115.4537,-0.437500,-0.341931,3.568893,0.0000,0.0000,0.0000
16549505,49.8728000000,8.6512000000,115.4537,-0.438019,-0.341870,3.523454,0.0000,0.0000,0.0000
16569561,49.8728000000,8.6512000000,115.4536,-0.437372,-0.339439,3.478001,0.0000,0.0000,0.0000
16589498,49.8728000000,8.6512000000,115.4538,-0.443444,-0.315386,3.486665,0.0000,0.0000,0.0000
16609180,49.8728000000,8.6512000000,115.4539,-0.445100,-0.294399,3.528534,0.0000,0.0000,0.0000
16629613,49.8728000000,8.6512000000,115.4540,-0.447587,-0.279276,3.573921,0.0000,0.0000,0.0000
16649283,49.8728000000,8.6512000000,115.4542,-0.452493,-0.271720,3.621090,0.0000,0.0000,0.0000
16669495,49.8728000000,8.6512000000,115.4542,-0.452746,-0.272805,3.621095,0.0000,0.0000,0.0000
16689344,49.8728000000,8.6512000000,115.4543,-0.453409,-0.272771,3.624592,0.0000,0.0000,0.0000
16709644,49.8728000000,8.6512000000,115.4544,-0.454331,-0.274272,3.624600,0.0000,0.0000,0.0000
16729898,49.8728000000,8.6512000000,115.4541,-0.463880,-0.354193,3.631937,0.0000,0.0000,0.0000
16749468,49.8728000000,8.6512000000,115.4541,-0.463054,-0.366337,3.663440,0.0000,0.0000,0.0000
16769736,49.8728000000,8.6512000000,115.4542,-0.464078,-0.366106,3.712375,0.0000,0.0000,0.0000
16789904,49.8728000000,8.6512000000,115.4542,-0.466733,-0.340740,3.852078,0.0000,0.0000,0.0000
16809400,49.8728000000,8.6512000000,115.4543,-0.469794,-0.329378,3.984839,0.0000,0.0000,0.0000
16829679,49.8728000000,8.6512000000,115.4543,-0.471991,-0.335763,4.061749,0.0000,0.0000,0.0000
16849982,49.8728000000,8.6512000000,115.4543,-0.475975,-0.324005,4.225939,0.0000,0.0000,0.0000
16869494,49.8728000000,8.6512000000,115.4544,-0.476123,-0.333505,4.306339,0.0000,0.0000,0.0000
16889065,49.8728000000,8.6512000000,115.4544,-0.475783,-0.336375,4.302856,0.0000,0.0000,0.0000
16909452,49.8728000000,8.6512000000,115.4546,-0.472640,-0.275449,4.399073,0.0000,0.0000,0.0000
16929262,49.8728000000,8.6512000000,115.4547,-0.474446,-0.276911,4.399083,0.0000,0.0000,0.0000
16949544,49.8728000000,8.6512000000,115.4548,-0.472698,-0.276978,4.399079,0.0000,0.0000,0.0000
16969064,49.8728000000,8.6512000000,115.4552,-0.472827,-0.229284,4.503739,0.0000,0.0000,0.0000
16989443,49.8728000000,8.6512000000,115.4553,-0.471516,-0.229336,4.503736,0.0000,0.0000,0.0000
17009359,49.8728000000,8.6512000000,115.4554,-0.472666,-0.225367,4.500227,0.0000,0.0000,0.0000
17029365,49.8728000000,8.6512000000,115.4557,-0.474831,-0.210567,4.566575,0.0000,0.0000,0.0000
17049628,49.8728000000,8.6512000000,115.4559,-0.474101,-0.211444,4.625990,0.0000,0.0000,0.0000
17068990,49.8728000000,8.6512000000,115.4561,-0.475696,-0.216456,4.667950,0.0000,0.0000,0.0000
17089397,49.8728000000,8.6512000000,115.4562,-0.476599,-0.215384,4.706389,0.0000,0.0000,0.0000
17109606,49.8728000000,8.6512000000,115.4564,-0.475744,-0.215856,4.706389,0.0000,0.0000,0.0000
17129452,49.8728000000,8.6512000000,115.4566,-0.474353,-0.213945,4.706378,0.0000,0.0000,0.0000
17149424,49.8728000000,8.6512000000,115.4568,-0.474254,-0.211542,4.706368,0.0000,0.0000,0.0000
17169750,49.8728000000,8.6512000000,115.4570,-0.476929,-0.212745,4.706378,0.0000,0.0000,0.0000
17189012,49.8728000000,8.6512000000,115.4572,-0.479403,-0.208909,4.709861,0.0000,0.0000,0.0000
17209152,49.8728000000,8.6512000000,115.4574,-0.481270,-0.211910,4.706383,0.0000,0.0000,0.0000
17229904,49.8728000000,8.6512000000,115.4577,-0.480303,-0.209529,4.709866,0.0000,0.0000,0.0000
17249454,49.8728000000,8.6512000000,115.4579,-0.480716,-0.209089,4.706370,0.0000,0.0000,0.0000
17269045,49.8728000000,8.6512000000,115.4582,-0.479394,-0.208691,4.709860,0.0000,0.0000,0.0000
17289048,49.8728000000,8.6512000000,115.4575,-0.467235,-0.296045,4.710194,0.0000,0.0000,0.0000
17309299,49.8728000000,8.6512000000,115.4576,-0.467208,-0.295390,4.710192,0.0000,0.0000,0.0000
17330250,49.8728000000,8.6512000000,115.4555,-0.496146,-0.375219,4.794479,0.0000,0.0000,0.0000
17349365,49.8728000000,8.6512000000,115.4555,-0.498686,-0.398421,4.867968,0.0000,0.0000,0.0000
17369297,49.8728000000,8.6512000000,115.4550,-0.487988,-0.382408,4.881839,0.0000,0.0000,0.0000
17389324,49.8728000000,8.6512000000,115.4549,-0.486375,-0.367749,4.846830,0.0000,0.0000,0.0000
17409595,49.8728000000,8.6512000000,115.4548,-0.485802,-0.374073,4.857337,0.0000,0.0000,0.0000
17431560,49.8728000000,8.6512000000,115.4548,-0.485757,-0.372747,4.860826,0.0000,0.0000,0.0000
17449760,49.8728000000,8.6512000000,115.4548,-0.485907,-0.358231,4.825822,0.0000,0.0000,0.0000
17473483,49.8728000000,8.6512000000,115.4548,-0.485730,-0.365751,4.808382,0.0000,0.0000,0.0000
17492317,49.8728000000,8.6512000000,115.4548,-0.485198,-0.364287,4.797891,0.0000,0.0000,0.0000
17512773,49.8728000000,8.6512000000,115.4548,-0.486830,-0.362528,4.783911,0.0000,0.0000,0.0000
17532120,49.8728000000,8.6512000000,115.4549,-0.487356,-0.343457,4.787326,0.0000,0.0000,0.0000
17550005,49.8728000000,8.6512000000,115.4549,-0.487489,-0.358403,4.769918,0.0000,0.0000,0.0000
17569455,49.8728000000,8.6512000000,115.4549,-0.487471,-0.357966,4.769916,0.0000,0.0000,0.0000
17589510,49.8728000000,8.6512000000,115.4550,-0.483577,-0.383698,4.724585,0.0000,0.0000,0.0000
17609690,49.8728000000,8.6512000000,115.4551,-0.483075,-0.382421,4.721083,0.0000,0.0000,0.0000
17630264,49.8728000000,8.6512000000,115.4552,-0.477672,-0.383548,4.661661,0.0000,0.0000,0.0000
17652791,49.8728000000,8.6512000000,115.4553,-0.477244,-0.383784,4.661661,0.0000,0.0000,0.0000
17669938,49.8728000000,8.6512000000,115.4551,-0.466439,-0.301556,4.654301,0.0000,0.0000,0.0000
17689461,49.8728000000,8.6512000000,115.4551,-0.465547,-0.300922,4.657790,0.0000,0.0000,0.0000
17709293,49.8728000000,8.6512000000,115.4552,-0.466448,-0.301774,4.654301,0.0000,0.0000,0.0000
17728895,49.8728000000,8.6512000000,115.4553,-0.467741,-0.301051,4.657797,0.0000,0.0000,0.0000
17749879,49.8728000000,8.6512000000,115.4554,-0.467661,-0.299086,4.657788,0.0000,0.0000,0.0000
17769538,49.8728000000,8.6512000000,115.4554,-0.468597,-0.300812,4.654303,0.0000,0.0000,0.0000
17789004,49.8728000000,8.6512000000,115.4552,-0.446648,-0.231697,4.709890,0.0000,0.0000,0.0000
17809273,49.8728000000,8.6512000000,115.4552,-0.448333,-0.230096,4.709888,0.0000,0.0000,0.0000
17828816,49.8728000000,8.6512000000,115.4552,-0.443535,-0.228613,4.748312,0.0000,0.0000,0.0000
17849480,49.8728000000,8.6512000000,115.4551,-0.441754,-0.226855,4.769268,0.0000,0.0000,0.0000
17869270,49.8728000000,8.6512000000,115.4552,-0.443483,-0.226346,4.769270,0.0000,0.0000,0.0000
17889325,49.8728000000,8.6512000000,115.4553,-0.442773,-0.225063,4.769263,0.0000,0.0000,0.0000
17909068,49.8728000000,8.6512000000,115.4553,-0.447630,-0.252194,4.772873,0.0000,0.0000,0.0000
17930171,49.8728000000,8.6512000000,115.4554,-0.446649,-0.255092,4.769388,0.0000,0.0000,0.0000
17948828,49.8728000000,8.6512000000,115.4555,-0.446331,-0.252699,4.769378,0.0000,0.0000,0.0000
17969514,49.8728000000,8.6512000000,115.4542,-0.467838,-0.354038,4.699949,0.0000,0.0000,0.0000
17989105,49.8728000000,8.6512000000,115.4542,-0.471432,-0.381891,4.647655,0.0000,0.0000,0.0000
18010004,49.8728000000,8.6512000000,115.4542,-0.470307,-0.389752,4.609241,0.0000,0.0000,0.0000
18029344,49.8728000000,8.6512000000,115.4542,-0.468522,-0.391251,4.581282,0.0000,0.0000,0.0000
18050088,49.8728000000,8.6512000000,115.4542,-0.468333,-0.389199,4.549819,0.0000,0.0000,0.0000
18068703,49.8728000000,8.6512000000,115.4542,-0.467163,-0.382958,4.535809,0.0000,0.0000,0.0000
18088931,49.8728000000,8.6512000000,115.4542,-0.465793,-0.382399,4.525317,0.0000,0.0000,0.0000
18108960,49.8728000000,8.6512000000,115.4542,-0.464699,-0.377439,4.518304,0.0000,0.0000,0.0000
18129352,49.8728000000,8.6512000000,115.4542,-0.466053,-0.378479,4.518312,0.0000,0.0000,0.0000
18148628,49.8728000000,8.6512000000,115.4542,-0.466303,-0.330163,4.507631,0.0000,0.0000,0.0000
18168941,49.8728000000,8.6512000000,115.4542,-0.467800,-0.312369,4.511058,0.0000,0.0000,0.0000
18189407,49.8728000000,8.6512000000,115.4543,-0.469871,-0.298053,4.514500,0.0000,0.0000,0.0000
18208890,49.8728000000,8.6512000000,115.4543,-0.473432,-0.288272,4.517964,0.0000,0.0000,0.0000
18229087,49.8728000000,8.6512000000,115.4544,-0.473419,-0.276430,4.524905,0.0000,0.0000,0.0000
18249166,49.8728000000,8.6512000000,115.4545,-0.473384,-0.275323,4.528395,0.0000,0.0000,0.0000
18268870,49.8728000000,8.6512000000,115.4545,-0.473691,-0.272029,4.528383,0.0000,0.0000,0.0000
18289118,49.8728000000,8.6512000000,115.4546,-0.475097,-0.274380,4.528396,0.0000,0.0000,0.0000
18309319,49.8728000000,8.6512000000,115.4547,-0.475019,-0.272414,4.528387,0.0000,0.0000,0.0000
18328642,49.8728000000,8.6512000000,115.4548,-0.474906,-0.269574,4.528375,0.0000,0.0000,0.0000
18348963,49.8728000000,8.6512000000,115.4545,-0.477890,-0.276063,4.570349,0.0000,0.0000,0.0000
18369310,49.8728000000,8.6512000000,115.4544,-0.476426,-0.269588,4.615752,0.0000,0.0000,0.0000
18389523,49.8728000000,8.6512000000,115.4543,-0.473673,-0.262642,4.682116,0.0000,0.0000,0.0000
18409733,49.8728000000,8.6512000000,115.4543,-0.474861,-0.256921,4.731019,0.0000,0.0000,0.0000
18429581,49.8728000000,8.6512000000,115.4543,-0.475201,-0.252124,4.776428,0.0000,0.0000,0.0000
18450000,49.8728000000,8.6512000000,115.4544,-0.476720,-0.244447,4.818332,0.0000,0.0000,0.0000
18469022,49.8728000000,8.6512000000,115.4545,-0.477799,-0.225543,4.881151,0.0000,0.0000,0.0000
18488875,49.8728000000,8.6512000000,115.4545,-0.480215,-0.264136,4.835893,0.0000,0.0000,0.0000
18509023,49.8728000000,8.6512000000,115.4545,-0.480288,-0.265883,4.835900,0.0000,0.0000,0.0000
18528605,49.8728000000,8.6512000000,115.4546,-0.479805,-0.264809,4.835895,0.0000,0.0000,0.0000
18548979,49.8728000000,8.6512000000,115.4546,-0.477790,-0.323482,4.794203,0.0000,0.0000,0.0000
18569293,49.8728000000,8.6512000000,115.4546,-0.476758,-0.343142,4.759338,0.0000,0.0000,0.0000
18588718,49.8728000000,8.6512000000,115.4547,-0.475585,-0.348558,4.731401,0.0000,0.0000,0.0000
18608862,49.8728000000,8.6512000000,115.4547,-0.475803,-0.355418,4.710463,0.0000,0.0000,0.0000
18629177,49.8728000000,8.6512000000,115.4547,-0.475718,-0.354385,4.696480,0.0000,0.0000,0.0000
18650740,49.8728000000,8.6512000000,115.4548,-0.478211,-0.351687,4.689487,0.0000,0.0000,0.0000
18668509,49.8728000000,8.6512000000,115.4550,-0.478604,-0.305816,4.720748,0.0000,0.0000,0.0000
18690474,49.8728000000,8.6512000000,115.4550,-0.479662,-0.287745,4.741642,0.0000,0.0000,0.0000
18709357,49.8728000000,8.6512000000,115.4551,-0.479558,-0.262939,4.762505,0.0000,0.0000,0.0000
18728706,49.8728000000,8.6512000000,115.4551,-0.484486,-0.296600,4.773142,0.0000,0.0000,0.0000
18748677,49.8728000000,8.6512000000,115.4551,-0.483548,-0.295108,4.773133,0.0000,0.0000,0.0000
18769136,49.8728000000,8.6512000000,115.4553,-0.480143,-0.254484,4.790426,0.0000,0.0000,0.0000
18788664,49.8728000000,8.6512000000,115.4553,-0.479270,-0.243538,4.800862,0.0000,0.0000,0.0000
18809019,49.8728000000,8.6512000000,115.4554,-0.478305,-0.241391,4.800851,0.0000,0.0000,0.0000
18829340,49.8728000000,8.6512000000,115.4555,-0.474953,-0.244565,4.807845,0.0000,0.0000,0.0000
18848734,49.8728000000,8.6512000000,115.4555,-0.475265,-0.251276,4.821851,0.0000,0.0000,0.0000
18869030,49.8728000000,8.6512000000,115.4555,-0.475041,-0.255603,4.835846,0.0000,0.0000,0.0000
18888966,49.8728000000,8.6512000000,115.4556,-0.475413,-0.254056,4.835840,0.0000,0.0000,0.0000
18908779,49.8728000000,8.6512000000,115.4555,-0.476262,-0.272966,4.856886,0.0000,0.0000,0.0000
18928935,49.8728000000,8.6512000000,115.4554,-0.473694,-0.282790,4.888368,0.0000,0.0000,0.0000
18949967,49.8728000000,8.6512000000,115.4554,-0.473270,-0.291895,4.912863,0.0000,0.0000,0.0000
18969705,49.8728000000,8.6512000000,115.4553,-0.473647,-0.298983,4.940845,0.0000,0.0000,0.0000
18988732,49.8728000000,8.6512000000,115.4553,-0.471712,-0.303341,4.965316,0.0000,0.0000,0.0000
19009181,49.8728000000,8.6512000000,115.4547,-0.485013,-0.385079,5.004129,0.0000,0.0000,0.0000
19028902,49.8728000000,8.6512000000,115.4547,-0.484252,-0.387971,5.000645,0.0000,0.0000,0.0000
19049145,49.8728000000,8.6512000000,115.4547,-0.483711,-0.385588,5.000633,0.0000,0.0000,0.0000
19068966,49.8728000000,8.6512000000,115.4547,-0.485145,-0.388370,5.000650,0.0000,0.0000,0.0000
19091347,49.8728000000,8.6512000000,115.4547,-0.477217,-0.369931,5.098369,0.0000,0.0000,0.0000
19108704,49.8728000000,8.6512000000,115.4547,-0.474567,-0.354197,5.175152,0.0000,0.0000,0.0000
19128752,49.8728000000,8.6512000000,115.4547,-0.473456,-0.344798,5.237988,0.0000,0.0000,0.0000
19150104,49.8728000000,8.6512000000,115.4548,-0.473098,-0.332959,5.300813,0.0000,0.0000,0.0000
19168978,49.8728000000,8.6512000000,115.4547,-0.470966,-0.322166,5.342678,0.0000,0.0000,0.0000
19189943,49.8728000000,8.6512000000,115.4548,-0.469077,-0.319191,5.342661,0.0000,0.0000,0.0000
19210110,49.8728000000,8.6512000000,115.4548,-0.470766,-0.345322,5.353251,0.0000,0.0000,0.0000
19228945,49.8728000000,8.6512000000,115.4548,-0.468564,-0.353695,5.363757,0.0000,0.0000,0.0000
19249504,49.8728000000,8.6512000000,115.4549,-0.467691,-0.353736,5.363755,0.0000,0.0000,0.0000
19269157,49.8728000000,8.6512000000,115.4549,-0.466849,-0.354432,5.363755,0.0000,0.0000,0.0000
19289059,49.8728000000,8.6512000000,115.4549,-0.468991,-0.353457,5.363758,0.0000,0.0000,0.0000
19310494,49.8728000000,8.6512000000,115.4550,-0.470614,-0.350755,5.363752,0.0000,0.0000,0.0000
19328841,49.8728000000,8.6512000000,115.4546,-0.463894,-0.299340,5.387972,0.0000,0.0000,0.0000
19348912,49.8728000000,8.6512000000,115.4545,-0.461562,-0.277325,5.394863,0.0000,0.0000,0.0000
19369246,49.8728000000,8.6512000000,115.4544,-0.461698,-0.261800,5.391308,0.0000,0.0000,0.0000
19388907,49.8728000000,8.6512000000,115.4543,-0.460634,-0.248025,5.401728,0.0000,0.0000,0.0000
19408561,49.8728000000,8.6512000000,115.4542,-0.460927,-0.235527,5.405172,0.0000,0.0000,0.0000
19428681,49.8728000000,8.6512000000,115.4542,-0.461312,-0.254930,5.363337,0.0000,0.0000,0.0000
19448967,49.8728000000,8.6512000000,115.4543,-0.461944,-0.221153,5.377174,0.0000,0.0000,0.0000
19468567,49.8728000000,8.6512000000,115.4543,-0.460680,-0.222320,5.373683,0.0000,0.0000,0.0000
19488339,49.8728000000,8.6512000000,115.4544,-0.463058,-0.216217,5.394620,0.0000,0.0000,0.0000
19508601,49.8728000000,8.6512000000,115.4544,-0.464568,-0.211114,5.394602,0.0000,0.0000,0.0000
19528859,49.8728000000,8.6512000000,115.4544,-0.469013,-0.221595,5.401638,0.0000,0.0000,0.0000
19553024,49.8728000000,8.6512000000,115.4544,-0.471058,-0.227843,5.401668,0.0000,0.0000,0.0000
19571915,49.8728000000,8.6512000000,115.4544,-0.473819,-0.231024,5.394701,0.0000,0.0000,0.0000
19589000,49.8728000000,8.6512000000,115.4544,-0.475235,-0.242800,5.387768,0.0000,0.0000,0.0000
19609144,49.8728000000,8.6512000000,115.4545,-0.475050,-0.238871,5.387751,0.0000,0.0000,0.0000
19628534,49.8728000000,8.6512000000,115.4545,-0.473730,-0.238714,5.387747,0.0000,0.0000,0.0000
19649258,49.8728000000,8.6512000000,115.4546,-0.476005,-0.240576,5.387760,0.0000,0.0000,0.0000
19668648,49.8728000000,8.6512000000,115.4539,-0.496643,-0.382196,5.248699,0.0000,0.0000,0.0000
19688275,49.8728000000,8.6512000000,115.4539,-0.496836,-0.416017,5.116100,0.0000,0.0000,0.0000
19708503,49.8728000000,8.6512000000,115.4539,-0.494667,-0.426941,4.990367,0.0000,0.0000,0.0000
19728718,49.8728000000,8.6512000000,115.4539,-0.492586,-0.429278,4.875067,0.0000,0.0000,0.0000
19748539,49.8728000000,8.6512000000,115.4539,-0.492524,-0.427516,4.878554,0.0000,0.0000,0.0000
19768265,49.8728000000,8.6512000000,115.4540,-0.492038,-0.353998,4.885225,0.0000,0.0000,0.0000
19788478,49.8728000000,8.6512000000,115.4542,-0.492554,-0.324163,4.899074,0.0000,0.0000,0.0000
19808542,49.8728000000,8.6512000000,115.4543,-0.493673,-0.308522,4.912986,0.0000,0.0000,0.0000
19828169,49.8728000000,8.6512000000,115.4544,-0.493083,-0.303877,4.930435,0.0000,0.0000,0.0000
19848371,49.8728000000,8.6512000000,115.4545,-0.493906,-0.301813,4.944404,0.0000,0.0000,0.0000
19868639,49.8728000000,8.6512000000,115.4545,-0.494112,-0.306149,4.951411,0.0000,0.0000,0.0000
19888520,49.8728000000,8.6512000000,115.4546,-0.494221,-0.307600,4.968887,0.0000,0.0000,0.0000
19908667,49.8728000000,8.6512000000,115.4546,-0.493005,-0.309373,4.975880,0.0000,0.0000,0.0000
19928965,49.8728000000,8.6512000000,115.4547,-0.494153,-0.305604,4.975866,0.0000,0.0000,0.0000
19949147,49.8728000000,8.6512000000,115.4548,-0.494372,-0.300563,4.975845,0.0000,0.0000,0.0000
19968721,49.8728000000,8.6512000000,115.4549,-0.493536,-0.301474,4.975847,0.0000,0.0000,0.0000
19988302,49.8728000000,8.6512000000,115.4550,-0.493631,-0.303658,4.975857,0.0000,0.0000,0.0000
20008499,49.8728000000,8.6512000000,115.4551,-0.493631,-0.303658,4.975857,0.0000,0.0000,0.0000
20028451,49.8728000000,8.6512000000,115.4552,-0.493925,-0.300130,4.979336,0.0000,0.0000,0.0000
20049159,49.8728000000,8.6512000000,115.4554,-0.495207,-0.299651,4.975844,0.0000,0.0000,0.0000
20068996,49.8728000000,8.6512000000,115.4548,-0.507234,-0.416324,4.843617,0.0000,0.0000,0.0000
20088491,49.8728000000,8.6512000000,115.4549,-0.503552,-0.421785,4.731808,0.0000,0.0000,0.0000
20108157,49.8728000000,8.6512000000,115.4550,-0.503403,-0.414940,4.647907,0.0000,0.0000,0.0000
