# t_us, gyr_frd_x [rad/s], gyr_frd_y [rad/s], gyr_frd_z [rad/s], acc_frd_x [m/s^2], acc_frd_y [m/s^2], acc_frd_z [m/s^2]
18029344,-0.00182186037,-0.0106361982,-0.0220856006,-0.0632218876,0.087986911,-9.82580361
18050088,-0.00186098787,-0.00658444712,-0.0229174358,-0.0854430717,0.0505401007,-9.81622681
18068703,-9.28111611e-05,0.00378159672,-0.0165005556,-0.0671124653,0.102801034,-9.84495723
18088931,6.72052691e-05,0.00740027024,-0.0115418052,-0.0252700503,0.110657008,-9.82580361
18108960,-0.000321568544,0.008971018,-0.0079362411,-0.0437315897,0.0767640907,-9.79228479
18129352,-0.000456594447,0.0100730457,-0.00484341378,-0.0398036026,0.0624736996,-9.79707319
18148628,-0.000453692258,0.00999868785,-0.00179603971,-0.0489689058,0.0772878223,-9.81622681
18168941,-0.000572898469,0.00967734098,-0.000568119752,-0.0886602802,0.0744072985,-9.80665
18189407,-0.000809585325,0.00941512728,0.00034568596,-0.0667009619,0.070067808,-9.83538042
18208890,-0.000893989783,0.0091412051,0.000953371361,-0.0817769505,0.0927753143,-9.85453403
18229087,-0.000770418267,0.00953004163,0.000959560463,-0.0545054972,0.0823755009,-9.82580361
18249166,-0.000980494124,0.00466803484,0.00550256618,-0.0771381847,0.0745943455,-9.81622681
18268870,-0.000705006854,0.00365121746,0.00914969122,-0.0488192682,0.0783352856,-9.79228479
18289118,-0.000260072368,0.00296791712,0.0146435554,-0.0806546684,0.0433574957,-9.83538042
18309319,-3.61383795e-05,0.00257109774,0.0185362618,-0.0404395624,0.0875379982,-9.84495723
18328642,-5.41161735e-05,0.00193451816,0.0219119684,-0.0783352856,0.0732850164,-9.84495723
18348963,-0.000175687399,0.00247418042,0.0252177493,-0.0656909081,0.072499419,-9.80665
18369310,-0.000224662151,0.00379797224,0.0307937686,-0.0199766201,0.0802057556,-9.78749639
18389523,-0.000320913305,0.000671059688,0.026873024,-0.0613514175,0.112078565,-9.78270798
18409733,-0.000334287394,0.000346741057,0.0268788567,-0.0664390961,0.0984615433,-9.8018616
18429581,-0.00030242239,0.000192278134,0.0268433311,-0.0414496162,0.0923264015,-9.79707319
18450000,0.000110929961,-0.00430051628,0.0194979316,-0.0618003304,0.0882861862,-9.83538042
18469022,3.80126991e-05,-0.00652336066,0.0124773361,-0.0798316616,0.0919523075,-9.82580361
18488875,-0.0001445277,-0.00756333767,0.00425572925,-0.0561141014,0.0674491499,-9.85453403
18509023,-9.22048268e-05,-0.00861782754,-0.00187324283,-0.0723871908,0.0692448011,-9.82580361
18528605,-8.22005849e-05,-0.00888375369,-0.00706475503,-0.055889645,0.0766892719,-9.79228479
18548979,-0.000187865614,-0.00923026161,-0.0112794919,-0.0591442629,0.0972644424,-9.79707319
18569293,-0.000135484743,-0.00690568872,-0.0140916901,-0.055141457,0.0923264015,-9.81622681
18588718,8.56187921e-06,-0.00197552772,-0.00817643495,-0.028038346,0.096291798,-9.81622681
18608862,3.41367322e-05,0.000309958785,-0.00639181715,-0.0756043993,0.0809539436,-9.83538042
18629177,-0.000435027301,-0.00272673357,-0.00549651069,-0.0323404271,0.0677858345,-9.83538042
18650740,-0.000513239133,0.00249524004,-0.0018205694,-0.0784849232,0.0622866526,-9.83538042
18668509,-0.000281523965,0.00771997849,0.00277962273,-0.0649053106,0.0727986942,-9.82580361
18690474,-0.000290348367,0.0091163028,0.00613930508,-0.0753425335,0.0894084682,-9.81622681
18709357,-0.000177090325,0.00987695523,0.00796403385,-0.0588075783,0.0844704273,-9.79707319
18728706,0.000117457436,0.0094949391,0.00978952509,-0.0421229855,0.078933836,-9.83538042
18748677,0.000321054912,0.00875390837,0.0117410353,-0.0653916328,0.0924012203,-9.81622681
18769136,0.000359185552,0.00428697517,0.0100539579,-0.0632967064,0.0763525873,-9.79228479
18788664,0.00041272561,0.00289309459,0.00830704074,-0.035782092,0.0918026699,-9.82580361
18809019,0.000327075816,-0.000946398806,0.00825245044,-0.0424596701,0.0647930824,-9.8018616
18829340,0.000991486892,0.00111978838,0.0100534532,-0.0591816723,0.07930793,-9.81622681
18848734,0.000953287111,0.000177387811,0.0121172673,-0.0664765055,0.0747813925,-9.81622681
18869030,0.000628541178,-0.00398101506,0.0130564313,-0.0603413637,0.0734720634,-9.80665
18888966,0.000727819696,-0.00533588686,0.0143025178,-0.0584708937,0.0801309368,-9.81622681
18908779,-0.00048798644,-0.0126774963,0.0176187686,-0.0530091211,0.0790086548,-9.82580361
18928935,-0.000720249797,-0.0126826566,0.0167560339,-0.0667757807,0.0767640907,-9.79228479
18949967,-0.000648966082,-0.0118267934,0.0154710418,-0.0603039543,0.0659527739,-9.84495723
18969705,-0.000801153669,-0.0117099076,0.0142886432,-0.0548795912,0.0604910013,-9.83538042
18988732,-3.2298851e-05,-0.0101808289,0.022556197,-0.0499789597,0.064755673,-9.86411084
19009181,0.000300043864,-0.00732164281,0.0277241063,-0.0644189884,0.0842459709,-9.82580361
19028902,0.000187955318,-0.00566839862,0.0304916882,-0.0322469036,0.086116441,-9.82580361
19049145,0.000199458215,-0.00386034278,0.0338006707,-0.0383072266,0.0953939724,-9.80665
19068966,0.00042557438,-0.00232049072,0.0351759764,-0.0454524221,0.0854430717,-9.81622681
19091347,0.000406384337,-0.00164350376,0.0327183703,-0.0538695374,0.095917704,-9.82580361
19108704,0.0014308415,0.00320035466,0.0303529139,-0.0460509726,0.0954687912,-9.80665
19128752,0.00157377575,0.00272694495,0.0317037335,-0.0546551348,0.0664765055,-9.82580361
19150104,0.00159952891,0.00251189468,0.0316526667,-0.0670750559,0.0675239687,-9.83538042
19168978,0.00180031626,0.0026956844,0.0316794466,-0.0712649088,0.0822258633,-9.84495723
19189943,0.000874107819,0.00126078496,0.0234382398,-0.0924012203,0.0927004955,-9.82580361
19210110,0.000442214605,0.000163122171,0.0163139826,-0.0418237103,0.0799812992,-9.80665
19228945,0.000907667296,0.00385805369,0.0131145619,-0.0320598566,0.0821510445,-9.81622681
19249504,0.00105670439,0.00481659601,0.00829603227,-0.0362310048,0.0852934341,-9.79228479
19269157,0.000829340991,0.00522617075,0.00428071053,-0.0667383713,0.0806546684,-9.79228479
19289059,0.000766268037,0.00620048118,0.00523189312,-0.0782604668,0.105120417,-9.80665
19310494,0.000888468571,0.00961876323,0.00464456828,-0.06494272,0.0515875639,-9.83538042
19328841,0.000633551346,0.00863027735,3.33334797e-05,-0.0807294872,0.062698156,-9.84495723
19348912,0.000508761811,0.0115913871,0.00126824502,-0.0759410839,0.0738835669,-9.83538042
19369246,0.00054432055,0.0115556202,0.000962513471,-0.0531961681,0.0965910732,-9.82580361
19388907,0.000533034402,0.0119973634,0.00280059937,-0.0588449877,0.0861912598,-9.82580361
19408561,0.000546033174,0.0122798942,0.00281820096,-0.0524479801,0.0935235023,-9.80665
19428681,-0.000441286592,0.00677395703,0.00124765893,-0.0417488914,0.080056118,-9.79228479
19448967,-0.00080943807,0.00422624149,0.00061629512,-0.0300584537,0.10055647,-9.8018616
19468567,-0.00104265187,0.0026478958,0.000313835152,-0.0483703554,0.0905307503,-9.80665
19488339,-0.00127877498,0.000465696056,-0.00121398837,-0.0828992325,0.0660275927,-9.80665
19508601,-0.00123516811,-0.00027855649,-0.00151813833,-0.0662146397,0.0924012203,-9.83538042
19528859,-0.00107528927,0.00139871946,0.00214321102,-0.0748562113,0.064007485,-9.81622681
19553024,-0.00122154741,-0.0017000304,0.000908575835,-0.0682347473,0.0747439831,-9.84495723
19571915,-0.00319466068,-0.013854645,-0.0110185176,-0.0799064804,0.0744821173,-9.82580361
19589000,-0.00308274149,-0.0172371728,-0.0244580606,-0.0461257914,0.087986911,-9.81622681
19609144,-0.00282440276,-0.0185474529,-0.0354492638,-0.0371475351,0.0990600937,-9.81622681
19628534,-0.00231969621,-0.0177498368,-0.0461341498,-0.0625859278,0.105344873,-9.81622681
19649258,-0.0021832136,-0.0174308437,-0.0468446754,-0.0315735344,0.0719008686,-9.81622681
19668648,-0.00185058229,-0.0105488557,-0.0453765305,-0.0373158774,0.0754921711,-9.81622681
19688275,-0.00172693168,-0.00675739554,-0.0428160348,-0.0433200863,0.0949450596,-9.82580361
19708503,-0.00182859242,-0.00574496785,-0.0416054991,-0.0929249519,0.0699555798,-9.82580361
19728718,-0.00188124929,-0.00535941617,-0.0400271386,-0.0554033228,0.0849941589,-9.81622681
19748539,-0.00175301267,-0.00503854651,-0.0389058786,-0.0581716185,0.0677484251,-9.79707319
19768265,6.50620826e-05,0.00686068564,-0.0258855906,-0.0844704273,0.0641197132,-9.85453403
19788478,0.000146839485,0.00956021667,-0.0127485565,-0.0563385578,0.094421328,-9.82580361
19808542,0.000136804545,0.0102618461,-0.00117481075,-0.0664016867,0.0884358238,-9.81622681
19828169,-8.03144384e-05,0.0107032154,0.00887782092,-0.0598550415,0.0743698891,-9.82580361
19848371,-0.000107029429,0.0109718292,0.00855918962,-0.0780360104,0.0985363621,-9.79228479
19868639,-8.53560646e-05,0.00450513031,0.0079292078,-0.0568622894,0.0839466957,-9.81622681
19888520,-5.73144271e-05,0.00173319219,0.00672147119,-0.061949968,0.0971148048,-9.83538042
19908667,3.2960628e-05,0.000377249846,0.00549102184,-0.0577975245,0.0829740513,-9.83538042
19928965,-5.09188459e-05,0.000289887949,0.0042640258,-0.0314238968,0.0711526806,-9.80665
19949147,-9.88055307e-05,0.000164275806,0.00273432026,-0.0731727882,0.081552494,-9.83538042
19968721,-0.00120228919,-0.00951496582,-0.00947332718,-0.0559644638,0.0714519558,-9.82580361
19988302,-0.000946083984,-0.00978530811,-0.0207775497,-0.0516997921,0.064381579,-9.82580361
20008499,-0.00109108666,-0.00898613754,-0.0287727919,-0.0693196199,0.0664765055,-9.82580361
20028451,-0.0010320082,-0.00890835729,-0.0358284781,-0.0720505062,0.0735842916,-9.81622681
20049159,-0.000504734244,-0.0074747386,-0.0475941407,-0.0622118338,0.0714519558,-9.81622681
20068996,-0.000357967388,-0.00639022279,-0.0518129269,-0.0512882887,0.0747439831,-9.82580361
20088491,-4.18476649e-05,-0.00525323612,-0.0568909732,-0.0675613781,0.087612817,-9.80665
20108157,-7.62188836e-05,-0.00522427294,-0.057622254,-0.0576478868,0.0680851097,-9.82580361
20128325,0.00161723759,0.000394416311,-0.056027282,-0.0691325729,0.087238723,-9.81622681
20151755,0.00171623761,0.000614953532,-0.0574682986,-0.0511012417,0.0595931757,-9.83538042
20172477,0.00229680542,0.0113145651,-0.0382851687,-0.0453776033,0.0790834736,-9.83538042
20191659,0.00214405479,0.0115898798,-0.0287094123,-0.0435445427,0.0656534986,-9.83538042
20209274,0.00218047348,0.0101911929,-0.0201363018,-0.0560018732,0.0937479588,-9.81622681
20233783,0.00209106921,0.00861466092,-0.016561756,-0.0666635525,0.0617255116,-9.83538042
20248278,0.00164332808,0.006170013,-0.00748745125,-0.0598176321,0.0853682529,-9.79707319
20274295,0.00135110904,0.00496597165,-0.00574122342,-0.0558148262,0.073247607,-9.81622681
20294277,0.000989661237,0.00386283515,-0.00309242823,-0.0593687193,0.0758662651,-9.82580361
20310751,0.00108967143,0.0037843498,-0.00304881003,-0.0646808542,0.0671872841,-9.81622681
20330537,-0.000522555313,-0.00223790818,-0.00373132018,-0.0579471621,0.0889595554,-9.84495723
20351672,-0.000412686109,-0.00141302086,-0.00549213629,-0.0582838467,0.0976385365,-9.8018616
20369558,0.000815126942,0.00399887524,-0.0028181439,-0.0442927307,0.0980874493,-9.8018616
20388002,0.000459395323,0.00399829187,-0.00280733053,-0.0488566776,0.0741828421,-9.80665
20408455,0.00048543795,0.00493707224,-0.00492907863,-0.0515127451,0.0708908148,-9.80665
20430305,0.000314175838,0.00632797551,-0.00151709979,-0.0397287838,0.0735468822,-9.82580361
20448306,0.000186014853,0.00734697168,0.0017639563,-0.0579471621,0.0766144531,-9.79707319
20468117,0.000788351204,0.0102372198,0.0127819866,-0.0451157375,0.086864629,-9.84495723
20488784,0.00103027419,0.0106750896,0.0252003553,-0.0744447079,0.0750432583,-9.83538042
20508007,0.00111257018,0.0100404806,0.0343841961,-0.0524853895,0.0705541302,-9.82580361
20528271,0.00112697751,0.00952409096,0.042790776,-0.0472480734,0.0756792181,-9.82580361
20548915,0.00118817334,0.00765773032,0.052372252,-0.0374281056,0.106691611,-9.80665
20568744,0.000533388819,0.000772760965,0.0505560394,-0.0713397276,0.0834229641,-9.80665
20588282,0.000834417049,0.000123209984,0.0577854269,-0.0536450809,0.0909796631,-9.82580361
20608442,-0.000458670255,-0.00500029231,0.0575373611,-0.0433200863,0.0705167208,-9.80665
20628049,-0.000235802101,-0.00497106824,0.0577248463,-0.055889645,0.077811554,-9.82580361
20648272,-3.6973891e-05,-0.0064202707,0.0553138123,-0.0329202728,0.0933738647,-9.84495723
20668398,-0.000666410469,-0.0100068602,0.0446095945,-0.0656160892,0.0596679945,-9.81622681
20688267,-0.00100470372,-0.0115061267,0.030728965,-0.0678606533,0.0798316616,-9.83538042
20713584,-0.00114316883,-0.0100161322,0.0254839394,-0.0897077435,0.0766144531,-9.8018616
20733179,-0.00115021141,-0.0120656088,0.00915334106,-0.0589572159,0.065129767,-9.83538042
20753911,-0.00130643756,-0.0117687595,-0.00308942774,-0.0668880089,0.0520364767,-9.83538042
20773644,-0.00144942918,-0.00982090483,-0.00690519617,-0.0476221674,0.0627729748,-9.82580361
20788449,-0.00144031122,-0.00883119308,-0.0109640249,-0.0583960749,0.101229839,-9.80665
20811549,-7.05532931e-05,-0.00344385664,-0.0125619807,-0.0396165556,0.0935235023,-9.83538042
20833541,-6.6239029e-05,-0.00333614944,-0.0124527291,-0.0364367565,0.0808791248,-9.81622681
20848611,-0.000188281949,-0.00180253105,-0.0100666372,-0.0536824903,0.0406266094,-9.84495723
20872613,2.48624019e-05,-0.000684756187,-0.00706645277,-0.0777367352,0.0686836601,-9.80665
20889095,0.00062262239,-0.00282730838,-0.0138128854,-0.0687958883,0.0583586655,-9.82580361
20907978,0.000566662078,-0.00430546327,-0.0271371003,-0.0751554865,0.0860416222,-9.83538042
20929274,0.000381312322,-0.0012698337,-0.0187453426,-0.0766892719,0.0874631794,-9.81622681
20947894,0.000690857039,-0.000639611545,-0.0251021619,-0.0335562326,0.0856675282,-9.8018616
20972210,0.000900317448,-0.000411380037,-0.0293498831,-0.047958852,0.102950671,-9.83538042
20991747,0.000672364889,-0.000612446535,-0.0314487109,-0.0376899714,0.0920271263,-9.8018616
21011710,0.000403512103,-0.00445150018,-0.0395591047,-0.0591442629,0.0713397276,-9.80665
21032077,0.000513879166,-0.00459622731,-0.0396211586,-0.0767640907,0.0712649088,-9.82580361
21047892,0.000396045473,-0.00466227126,-0.0398929065,-0.0787093796,0.0398784214,-9.83538042
21067985,0.000898001634,0.00227338685,-0.0420634868,-0.0767640907,0.0738835669,-9.84495723
21088881,0.000922500016,0.00798271799,-0.0310545791,-0.0490063152,0.0616881021,-9.83538042
21108516,0.000312476938,0.00616535191,-0.031507626,-0.0245218623,0.0717138216,-9.81622681
21129502,0.0002677986,0.00486001354,-0.0401876795,-0.0600794979,0.107215343,-9.81622681
21148287,-2.20041621e-06,0.00351075943,-0.034754383,-0.0471732546,0.0805050308,-9.81622681
21167933,-3.62297119e-05,0.00114663932,-0.040983048,-0.0674117405,0.0860416222,-9.78749639
21187977,-0.000155880384,0.000427540198,-0.0457024025,-0.040963294,0.0903062939,-9.80665
21208266,-6.10566434e-05,0.0029046498,-0.041578651,-0.0537198997,0.080804306,-9.79707319
21228692,0.000149279272,0.0053160437,-0.0412730348,-0.0444797777,0.0822258633,-9.82580361
21248936,0.000132005111,0.00678737379,-0.0406870436,-0.0864157162,0.0583960749,-9.80665
21268282,-0.000365185935,-1.01597592e-05,-0.0393694643,-0.0594435381,0.0577227057,-9.82580361
21288524,-0.000782508398,-0.00225140153,-0.0382751626,-0.0524479801,0.0914285759,-9.81622681
21308836,-0.000175673088,0.000649936929,-0.0288196401,-0.062137015,0.100406832,-9.85453403
21328306,-1.18567506e-05,0.00137698523,-0.0201302899,-0.0726490566,0.0748562113,-9.82580361
21348424,0.000115909451,0.00436602464,-0.0131147851,-0.0674491499,0.0636708004,-9.80665
21368705,-4.15401737e-06,0.00572135687,-0.0051395267,-0.0915033947,0.0787093796,-9.83538042
21388155,-0.000739679912,0.00236201407,-0.00579386045,-0.0434323145,0.0840963333,-9.81622681
21409274,-0.000678686064,0.000928416248,-0.00641483091,-0.0463502478,0.0814776752,-9.82580361
21428591,-0.00103308426,-0.0016173637,-0.00702208486,-0.0460509726,0.100257195,-9.77791958
21448635,-0.00090521565,-0.00412182915,-0.0122204039,-0.0493429998,0.0790086548,-9.80665
21469107,-0.000752372479,-0.00375452028,-0.016210496,-0.070441902,0.0855178905,-9.79228479
21488125,-0.000795991136,-0.00396198508,-0.0158949663,-0.0780360104,0.0960673416,-9.83538042
21508322,-0.000825331664,-0.00394707125,-0.0251955291,-0.0401776966,0.0542810408,-9.82580361
21528184,-0.000844463194,-0.00314371613,-0.029015038,-0.0502782349,0.078185648,-9.83538042
21548306,-0.00102264949,-0.00468201099,-0.0340220028,-0.0647182636,0.0769885471,-9.83538042
21568291,-0.00108214306,-0.0051574866,-0.035585688,-0.0463876572,0.115445411,-9.83538042
21587875,-0.000565465509,-7.74230776e-05,-0.0334742069,-0.0825999573,0.0747065737,-9.83538042
21607900,-0.000754924104,0.00333534079,-0.0313861245,-0.0705541302,0.0925508579,-9.82580361
21628379,-0.000849564753,0.00417390348,-0.0335671697,-0.0843956085,0.101080201,-9.84495723
21647743,-0.000654407694,0.00502384138,-0.0280682777,-0.0611269611,0.0894084682,-9.81622681
21668046,-0.000980643023,0.00535591609,-0.0255065825,-0.0440308649,0.0924012203,-9.80665
21687657,-0.0010407305,0.00592874006,-0.02684142,-0.0260369431,0.101229839,-9.79707319
21708406,-0.000565213487,0.0103786384,-0.00813367198,-0.0174795426,0.087238723,-9.78270798
21727967,-0.000760454852,0.0116419338,0.00493762156,-0.0349216758,0.0882113674,-9.81622681
21748091,-0.000872450186,0.0109577817,0.0173906446,-0.0321720848,0.101379477,-9.82580361
21767798,-0.000585291747,0.0111857015,0.0344219184,-0.056450786,0.0762777685,-9.82580361
21787669,-0.000171326406,0.0100298902,0.0372974813,-0.0941968716,0.0711526806,-9.83538042
21809294,3.50014657e-05,0.00800257425,0.0543551452,-0.0747439831,0.0615758739,-9.83538042
21828102,0.000120813407,0.00714017995,0.0567116676,-0.047210664,0.0543558596,-9.82580361
21851755,-0.000187788404,0.00633112118,0.062711388,-0.064755673,0.0672246935,-9.83538042
21872119,4.13605042e-05,0.00472919592,0.0697883293,-0.0766892719,0.0885106426,-9.86411084
21891504,0.000141171292,0.0031951239,0.0769154381,-0.0579845715,0.0999579193,-9.81622681
21911645,-0.000310424496,-0.0024248409,0.0738316928,-0.0637082098,0.102501759,-9.82580361
21930277,-0.000125034546,-0.00391908867,0.0642737807,-0.0423848513,0.0654290422,-9.8018616
21950485,-0.00170485043,-0.0155029926,0.051479765,-0.0759036745,0.109684364,-9.80665
21970182,-0.00208441137,-0.0190453677,0.0295181869,-0.054393269,0.101454295,-9.81622681
21991191,-0.00169339052,-0.0200044499,0.0247076448,-0.0809539436,0.0927004955,-9.84495723
22008860,-0.00126874199,-0.0192513284,0.00581350503,-0.054580316,0.0712649088,-9.81622681
22027901,-0.000787281437,-0.0186278169,0.00239237273,-0.0650175388,0.0654664516,-9.83538042
22048895,-0.000359093847,-0.0175737856,-0.00810080944,-0.0622118338,0.0524105707,-9.83538042
22067877,8.12158036e-05,-0.0162820305,-0.0176721349,-0.0751928959,0.078559742,-9.81622681
22088315,2.26293528e-05,-0.0144420404,-0.0272065506,-0.0494178186,0.0965910732,-9.83538042
22108273,-4.51765248e-05,-0.0123038992,-0.034847701,-0.0512508793,0.0950946972,-9.80665
22127789,-1.19404523e-05,-0.0111678158,-0.0379766087,-0.036717327,0.0818517693,-9.81622681
22148027,0.00184455881,0.000269195582,-0.0361330233,-0.0524105707,0.0846948837,-9.79707319
22167655,0.00250418797,0.00687942767,-0.0304514875,-0.0382885219,0.0698059422,-9.82580361
22188012,0.00202856569,0.00751176696,-0.0282227358,-0.0579471621,0.0685714319,-9.82580361
22207986,0.00160012431,0.00813216553,-0.0241404339,-0.0591068535,0.0635585722,-9.84495723
22228263,0.000957920436,0.00987536107,-0.0211751826,-0.0977133553,0.0855927094,-9.83538042
22249111,0.000667473584,0.00979952839,-0.0170429711,-0.0619125586,0.0588823971,-9.80665
22268004,0.000267856674,0.0083084763,-0.0170163407,-0.0689829353,0.09554361,-9.8018616
22289096,0.00048826002,0.00697721278,-0.016745925,-0.0684592037,0.0896329247,-9.81622681
22310135,0.000596623522,0.00562857595,-0.0161772669,-0.0714519558,0.0914285759,-9.82580361
22329028,0.000776291427,0.00418358994,-0.0158658582,-0.0604910013,0.0878372734,-9.81622681
22347960,0.000686474443,0.00376824241,-0.015575096,-0.0382137031,0.0814776752,-9.81622681
22367968,4.46077113e-05,0.000658198677,-0.0168103749,-0.0580967997,0.0757166275,-9.81622681
22387999,0.00014009075,0.00125648817,-0.0166676839,-0.0566004236,0.070067808,-9.81622681
22407541,0.000691834283,0.00572533673,-0.0125096637,-0.0710404524,0.0963666168,-9.81622681
22427979,0.00124702102,0.00577788698,-0.0036061174,-0.0622118338,0.0766892719,-9.80665
22448661,0.0010994741,0.00562247882,2.07178917e-05,-0.0366425082,0.0673369217,-9.81622681
22467535,0.00114208299,0.00647680757,0.00749635509,-0.0619873774,0.0918774887,-9.81622681
22490312,0.000861171299,0.00652934523,0.0128929273,-0.0676736063,0.0563011484,-9.83538042
22509695,0.00101060446,0.00579939142,0.019030086,-0.0761281309,0.0834229641,-9.82580361
22530824,0.00106378619,0.00567141364,0.0251096075,-0.0485948118,0.0893336494,-9.83538042
22550233,0.00108752024,0.0050316624,0.0302478263,-0.0576852962,0.0580219809,-9.81622681
22572029,0.000976444654,0.00453525706,0.0333342941,-0.0484825836,0.0808791248,-9.82580361
22591811,0.000834700307,0.00411230342,0.0392470541,-0.0451157375,0.078559742,-9.80665
22609685,-0.000638110043,-0.0034793383,0.0333335123,-0.0583960749,0.0710778618,-9.82580361
22629753,-0.00089693086,-0.00644225642,0.0224777948,-0.0786345608,0.102651396,-9.82580361
22652438,-0.000669330731,-0.00811755578,0.0144930625,-0.0515501545,0.0909048443,-9.83538042
22668898,-0.000531455775,-0.00702250936,0.00958297806,-0.0663642773,0.0771381847,-9.83538042
22689302,-0.000605332032,-0.00854494328,0.00276912061,-0.0671124653,0.0704044926,-9.83538042
22709057,-0.000974943666,-0.00784385264,-0.00095372494,-0.0552162758,0.0824503197,-9.82580361
22728681,-0.00136124052,-0.00761474014,-0.00402588636,-0.0417488914,0.0770633659,-9.82580361
22747582,-0.00163020725,-0.00880600158,-0.0105965691,-0.0655412704,0.0978629929,-9.82580361
22768754,-0.00116626423,-0.00866617356,-0.0168697688,-0.0622866526,0.0725742378,-9.82580361
22787647,-0.000943844063,-0.00846407942,-0.0203163387,-0.0557774168,0.10489596,-9.80665
22807720,8.68560307e-05,-0.00559165714,-0.0181763883,-0.0625485184,0.0942716904,-9.83538042
22828057,0.000328822197,-0.0040289496,-0.0185646221,-0.0765022249,0.0977133553,-9.80665
22848711,0.000684504783,0.0011574829,-0.013739646,-0.0644938072,0.0795323864,-9.82580361
22868118,0.000345927767,7.68491566e-05,-0.0128876617,-0.0417488914,0.0669254183,-9.81622681
22887742,0.000458653463,0.00486077155,-0.00578370845,-0.0829740513,0.0705167208,-9.83538042
22907278,0.000573210581,0.0048353994,-0.00547744505,-0.0572363834,0.0854430717,-9.84495723
22929271,0.000701940528,0.00525593868,-0.00578515161,-0.0859668034,0.0907552067,-9.82580361
22947293,0.000936166668,0.00719023622,-0.00243192335,-0.0559270544,0.078185648,-9.82580361
22967525,-4.01893329e-05,0.00406945698,0.00277156931,-0.0549918194,0.0697685328,-9.82580361
22987353,-0.000152213914,0.00393882079,0.00459320423,-0.0753425335,0.080430212,-9.81622681
23007471,-0.000118857357,0.00361346552,0.00609551055,-0.0817769505,0.0696563046,-9.82580361
23027676,-0.000368189109,0.00272435357,0.0110972938,-0.0851437965,0.071564184,-9.81622681
23047120,-0.000799914264,-0.00106716155,0.0118782756,-0.0438438179,0.0923264015,-9.81622681
23067408,-0.000760129148,-0.00120791225,0.0136915222,-0.0567874706,0.0690203447,-9.81622681
23087658,-0.000802070577,-0.00432673794,0.0121660128,-0.0757540369,0.0829740513,-9.8018616
23107903,-0.00068293371,-0.00431022661,0.0140260133,-0.0897077435,0.0944961468,-9.82580361
23127348,-0.000794664693,-0.00431176706,0.014282284,-0.0461257914,0.106841249,-9.82580361
23147506,-0.000852626668,-0.00397767139,0.0167218357,-0.0662894585,0.0548421818,-9.83538042
23167938,5.0668983e-05,-0.00205789006,0.0145865398,-0.0579845715,0.0642319414,-9.80665
23187614,0.000203737218,0.000996473243,0.0168097432,-0.062511109,0.0790834736,-9.83538042
23207259,0.000233391464,0.00272862581,0.0186516456,-0.0504278725,0.0953939724,-9.81622681
23228153,0.000117763613,0.00282856597,0.0170890989,-0.0662894585,0.0882113674,-9.80665
23247543,-0.000366563663,-0.00409152138,0.0143233443,-0.0589946253,0.0819265881,-9.82580361
23267977,-0.000361008743,-0.00374596002,0.0125115997,-0.0693570293,0.0647930824,-9.82580361
23287241,-7.10714772e-05,-0.00219410849,0.0140407615,-0.0614636457,0.09367314,-9.82580361
23307467,-4.71008346e-05,-0.00337872118,0.0112553362,-0.0594061287,0.0755295805,-9.81622681
23327325,0.000180709908,-0.00345914941,0.0116045453,-0.071564184,0.0927004955,-9.8018616
23347391,0.000145838826,-0.00415555624,0.00915381252,-0.0676361969,0.07930793,-9.80665
23367545,0.000455821951,0.00324287023,0.0154232198,-0.0467991606,0.0921019451,-9.80665
23387275,0.000364938899,9.58731666e-05,0.0120828386,-0.047210664,0.0757540369,-9.79707319
23407477,0.000265432963,-0.00122347493,0.00842457366,-0.0722001438,0.0674865593,-9.82580361
23427583,0.000612070421,-0.0010996334,0.0081054784,-0.070441902,0.0745569361,-9.82580361
23447007,0.00103349517,0.00589848544,0.00904241142,-0.0771381847,0.0694318481,-9.80665
23468232,0.00106249974,0.005605009,0.00906149297,-0.0629226124,0.071003043,-9.8018616
23487129,0.000806587027,0.00418431131,0.00599013056,-0.0878372734,0.0885854614,-9.83538042
23507168,0.000603293401,0.00581125507,0.00660757462,-0.054393269,0.0851437965,-9.82580361
23527354,0.00024551267,0.0054693057,0.00622282762,-0.0666635525,0.0535702621,-9.82580361
23547540,0.000914135362,0.00626926794,0.0141959971,-0.072873513,0.0529717117,-9.81622681
23567243,0.000732965868,0.000265257071,0.0158562556,-0.0380827702,0.086116441,-9.81622681
23587397,0.000679382224,0.000274119018,0.023246047,-0.0840963333,0.101454295,-9.83538042
23607581,0.000502629896,-0.000157812297,0.030415467,-0.0499415503,0.0672246935,-9.81622681
23630260,-0.000656581687,-0.00419234957,0.0342561533,-0.0794575676,0.0962169792,-9.82580361
23647593,-0.000455190858,-0.00319986054,0.0405970995,-0.0644563978,0.0792331112,-9.81622681
23672124,-0.000663284123,-0.00286356334,0.0400233138,-0.0390180052,0.09367314,-9.81622681
23691805,-0.000611314448,-0.00190651871,0.0451573787,-0.0659153645,0.0833481453,-9.82580361
23709713,-0.000760997143,-0.00475036899,0.0461202871,-0.037970542,0.080804306,-9.80665
23730255,-0.000425732159,-0.0051111096,0.0498214273,-0.0635585722,0.0819265881,-9.79707319
23747312,-0.00111985114,-0.00577897559,0.04272977,-0.038344636,0.0732101976,-9.81622681
23769887,-0.00149390231,-0.00440693475,0.039104855,-0.0449286905,0.0927004955,-9.82580361
